step,model,dim,mean_ms,median_ms,p95_ms,min_ms,max_ms,count
detection,shared,,4.56,3.84,7.90,2.52,67.38,500
alignment,shared,,0.33,0.29,0.58,0.22,2.12,491
emb,SFace,128,37.90,34.87,65.55,19.11,114.04,491
emb,FaceLiVT2_S_FP32,512,10.27,9.17,16.35,6.95,37.92,491
emb,FaceLiVT2_S_INT8,512,17.21,15.30,27.81,11.98,69.76,491
knn,SFace,128,0.14,0.11,0.19,0.09,3.79,491
knn,FaceLiVT2_S_FP32,512,0.20,0.14,0.24,0.11,16.65,491
knn,FaceLiVT2_S_INT8,512,0.16,0.14,0.24,0.11,2.14,491
total,SFace,128,42.60,39.29,72.34,25.66,123.92,491
total,FaceLiVT2_S_FP32,512,15.02,13.53,22.76,10.28,93.10,491
total,FaceLiVT2_S_INT8,512,21.94,19.66,34.55,15.35,122.33,491

# METADATA
platform,Windows-10-10.0.19045-SP0
machine,AMD64
python,3.13.11
opencv,4.13.0
numpy,2.4.4
onnxruntime,1.20.0
source,D:\DAN\2. DAN\Bài tập\TTNT cho hệ thống nhúng\Đồ án hệ thống nhúng\FaceRecognitionAttendance\dataset_clean
timestamp,2026-05-11T16:41:43.071566
