# SFace (128-dim) per-image results
image,person,face_found,detection_ms,best_frame_ms,embedding_ms,total_ms
0001.jpg,ca sĩ Akira Phan,True,3.78,0.84,23.98,28.61
0003.jpg,ca sĩ Akira Phan,True,4.00,0.83,24.78,29.61
0004.jpg,ca sĩ Akira Phan,True,4.04,0.74,25.28,30.06
0005.jpg,ca sĩ Akira Phan,True,4.11,0.45,25.69,30.26
0007.jpg,ca sĩ Akira Phan,True,4.33,0.83,25.99,31.15
0008.jpg,ca sĩ Akira Phan,True,4.10,0.82,23.89,28.82
0010.jpg,ca sĩ Akira Phan,True,4.70,1.00,24.89,30.59
0011.jpg,ca sĩ Akira Phan,True,3.93,0.38,24.18,28.49
0013.jpg,ca sĩ Akira Phan,True,4.35,0.85,27.23,32.43
0015.jpg,ca sĩ Akira Phan,True,3.80,0.84,27.68,32.31
0016.jpg,ca sĩ Akira Phan,True,4.04,0.88,26.90,31.82
0017.jpg,ca sĩ Akira Phan,True,4.18,0.97,26.21,31.36
0018.jpg,ca sĩ Akira Phan,True,4.63,0.89,25.86,31.38
0019.jpg,ca sĩ Akira Phan,True,3.99,0.89,85.73,90.61
0020.jpg,ca sĩ Akira Phan,True,4.59,0.94,28.99,34.53
0023.jpg,ca sĩ Akira Phan,True,4.76,0.95,33.61,39.33
0024.jpg,ca sĩ Akira Phan,True,4.78,0.89,32.04,37.71
0026.jpg,ca sĩ Akira Phan,True,5.33,0.88,27.08,33.29
0027.jpg,ca sĩ Akira Phan,True,4.85,1.00,25.95,31.81
0028.jpg,ca sĩ Akira Phan,True,4.00,0.04,27.48,31.52
0029.jpg,ca sĩ Akira Phan,True,20.46,1.17,27.31,48.94
0030.jpg,ca sĩ Akira Phan,True,21.21,1.05,46.03,68.28
0031.jpg,ca sĩ Akira Phan,True,16.65,4.66,28.99,50.30
0033.jpg,ca sĩ Akira Phan,True,19.31,2.13,28.73,50.17
0035.jpg,ca sĩ Akira Phan,True,4.25,0.98,35.35,40.58
0036.jpg,ca sĩ Akira Phan,True,24.11,1.46,32.11,57.68
0037.jpg,ca sĩ Akira Phan,True,17.23,2.67,30.83,50.73
0038.jpg,ca sĩ Akira Phan,True,4.97,1.05,32.30,38.32
0041.jpg,ca sĩ Akira Phan,True,5.44,0.49,32.62,38.55
0001.jpg,ca sĩ Anh Thơ,True,5.18,0.46,31.10,36.74
0004.jpg,ca sĩ Anh Thơ,True,6.08,1.02,32.58,39.69
0005.jpg,ca sĩ Anh Thơ,True,4.97,1.03,32.22,38.21
0008.jpg,ca sĩ Anh Thơ,True,4.87,1.07,32.02,37.96
0009.jpg,ca sĩ Anh Thơ,True,4.87,0.97,30.42,36.26
0010.jpg,ca sĩ Anh Thơ,True,5.22,1.13,28.71,35.05
0011.jpg,ca sĩ Anh Thơ,True,4.87,1.06,28.99,34.92
0012.jpg,ca sĩ Anh Thơ,True,4.94,1.15,35.49,41.58
0015.jpg,ca sĩ Anh Thơ,True,5.33,1.01,35.35,41.68
0016.jpg,ca sĩ Anh Thơ,True,5.55,1.04,33.45,40.04
0017.jpg,ca sĩ Anh Thơ,True,4.95,0.44,31.81,37.21
0018.jpg,ca sĩ Anh Thơ,True,5.63,0.96,28.02,34.61
0023.jpg,ca sĩ Anh Thơ,True,5.19,1.06,31.57,37.82
0024.jpg,ca sĩ Anh Thơ,True,5.75,1.01,31.92,38.69
0028.jpg,ca sĩ Anh Thơ,True,5.40,0.97,31.79,38.16
0030.jpg,ca sĩ Anh Thơ,True,5.24,1.01,27.67,33.92
0031.jpg,ca sĩ Anh Thơ,True,5.07,0.04,25.72,30.83
0034.jpg,ca sĩ Anh Thơ,True,17.18,4.49,29.62,51.28
0035.jpg,ca sĩ Anh Thơ,True,4.88,0.47,29.31,34.67
0036.jpg,ca sĩ Anh Thơ,True,4.77,0.48,26.59,31.84
0038.jpg,ca sĩ Anh Thơ,True,5.03,0.87,25.93,31.83
0039.jpg,ca sĩ Anh Thơ,True,4.74,1.12,45.40,51.26
0040.jpg,ca sĩ Anh Thơ,True,4.96,1.04,29.52,35.52
0041.jpg,ca sĩ Anh Thơ,True,4.75,0.98,27.98,33.71
0002.jpg,ca sĩ Bằng Kiều,True,4.71,0.97,28.99,34.67
0003.jpg,ca sĩ Bằng Kiều,True,4.67,0.88,26.60,32.15
0004.jpg,ca sĩ Bằng Kiều,True,4.64,0.97,30.17,35.78
0005.jpg,ca sĩ Bằng Kiều,True,5.24,1.25,28.04,34.53
0007.jpg,ca sĩ Bằng Kiều,True,5.85,1.10,32.20,39.15
0009.jpg,ca sĩ Bằng Kiều,True,5.65,0.04,31.44,37.14
0011.jpg,ca sĩ Bằng Kiều,True,6.20,1.05,29.01,36.25
0013.jpg,ca sĩ Bằng Kiều,True,5.31,1.11,30.37,36.79
0014.jpg,ca sĩ Bằng Kiều,True,5.50,1.07,41.98,48.55
0016.jpg,ca sĩ Bằng Kiều,True,5.61,0.95,32.07,38.64
0017.jpg,ca sĩ Bằng Kiều,True,5.80,1.05,30.37,37.21
0019.jpg,ca sĩ Bằng Kiều,True,5.16,0.96,30.34,36.46
0022.jpg,ca sĩ Bằng Kiều,True,5.05,0.43,28.80,34.27
0024.jpg,ca sĩ Bằng Kiều,True,5.45,1.08,30.28,36.81
0025.jpg,ca sĩ Bằng Kiều,True,5.57,1.12,29.01,35.70
0028.jpg,ca sĩ Bằng Kiều,True,5.36,1.01,27.36,33.74
0030.jpg,ca sĩ Bằng Kiều,True,4.85,0.94,29.37,35.17
0032.jpg,ca sĩ Bằng Kiều,True,5.22,1.13,31.20,37.55
0034.jpg,ca sĩ Bằng Kiều,True,5.41,0.99,27.00,33.40
0035.jpg,ca sĩ Bằng Kiều,True,5.13,1.03,26.39,32.56
0036.jpg,ca sĩ Bằng Kiều,True,5.39,0.86,28.80,35.04
0037.jpg,ca sĩ Bằng Kiều,True,4.57,0.95,28.12,33.64
0038.jpg,ca sĩ Bằng Kiều,True,4.67,0.91,27.01,32.59
0039.jpg,ca sĩ Bằng Kiều,True,4.36,0.94,26.49,31.79
0001.jpg,ca sĩ Bảo Anh,True,4.70,0.98,31.36,37.04
0002.jpg,ca sĩ Bảo Anh,True,4.83,0.48,29.38,34.68
0003.jpg,ca sĩ Bảo Anh,True,4.22,0.92,28.84,33.98
0005.jpg,ca sĩ Bảo Anh,True,4.56,0.97,26.82,32.34
0006.jpg,ca sĩ Bảo Anh,True,4.83,0.87,28.17,33.87
0011.jpg,ca sĩ Bảo Anh,True,4.32,0.39,26.67,31.38
0013.jpg,ca sĩ Bảo Anh,True,4.59,0.94,28.38,33.91
0015.jpg,ca sĩ Bảo Anh,True,17.01,4.64,29.28,50.93
0016.jpg,ca sĩ Bảo Anh,True,21.03,1.01,32.18,54.22
0017.jpg,ca sĩ Bảo Anh,True,5.70,1.14,32.68,39.52
0018.jpg,ca sĩ Bảo Anh,True,5.26,1.01,32.95,39.22
0019.jpg,ca sĩ Bảo Anh,True,5.61,1.04,31.12,37.76
0020.jpg,ca sĩ Bảo Anh,True,5.59,0.98,32.57,39.15
0021.jpg,ca sĩ Bảo Anh,True,5.37,1.06,31.78,38.22
0022.jpg,ca sĩ Bảo Anh,True,5.20,0.90,29.90,36.00
0023.jpg,ca sĩ Bảo Anh,True,5.12,0.96,30.93,37.00
0024.jpg,ca sĩ Bảo Anh,True,5.06,0.93,30.21,36.20
0026.jpg,ca sĩ Bảo Anh,True,5.01,0.98,32.14,38.12
0027.jpg,ca sĩ Bảo Anh,True,5.20,0.94,29.19,35.32
0028.jpg,ca sĩ Bảo Anh,True,5.22,1.04,28.48,34.74
0030.jpg,ca sĩ Bảo Anh,True,5.49,0.97,28.26,34.72
0031.jpg,ca sĩ Bảo Anh,True,5.11,1.13,29.81,36.05
0032.jpg,ca sĩ Bảo Anh,True,5.04,1.03,26.85,32.92
0033.jpg,ca sĩ Bảo Anh,True,5.70,1.05,31.48,38.22
0034.jpg,ca sĩ Bảo Anh,True,5.17,1.04,27.21,33.42
0002.jpg,ca sĩ Bảo Thy,True,5.47,0.89,28.79,35.15
0005.jpg,ca sĩ Bảo Thy,True,16.86,4.32,25.23,46.41
0007.jpg,ca sĩ Bảo Thy,True,17.00,4.46,28.74,50.21
0011.jpg,ca sĩ Bảo Thy,True,4.57,0.90,29.16,34.64
0012.jpg,ca sĩ Bảo Thy,True,4.67,0.96,29.83,35.46
0013.jpg,ca sĩ Bảo Thy,True,4.82,1.02,29.95,35.79
0015.jpg,ca sĩ Bảo Thy,True,20.69,1.64,29.20,51.53
0016.jpg,ca sĩ Bảo Thy,True,4.92,1.05,29.01,34.98
0017.jpg,ca sĩ Bảo Thy,True,19.77,1.79,29.08,50.63
0018.jpg,ca sĩ Bảo Thy,True,5.11,1.11,32.54,38.76
0023.jpg,ca sĩ Bảo Thy,True,5.56,1.02,32.88,39.47
0027.jpg,ca sĩ Bảo Thy,True,5.51,0.99,31.35,37.85
0028.jpg,ca sĩ Bảo Thy,True,5.17,0.89,32.70,38.77
0031.jpg,ca sĩ Bảo Thy,True,5.52,0.99,30.20,36.71
0033.jpg,ca sĩ Bảo Thy,False,5.05,0.00,0.00,5.05
0037.jpg,ca sĩ Bảo Thy,True,5.70,0.96,32.14,38.79
0038.jpg,ca sĩ Bảo Thy,True,5.16,0.93,32.27,38.36
0001.jpg,ca sĩ Bigdaddy,True,5.69,1.03,29.33,36.05
0002.jpg,ca sĩ Bigdaddy,True,5.23,1.00,29.83,36.06
0005.jpg,ca sĩ Bigdaddy,True,4.88,0.98,30.34,36.20
0006.jpg,ca sĩ Bigdaddy,True,5.68,1.30,30.14,37.12
0008.jpg,ca sĩ Bigdaddy,True,5.79,1.10,28.62,35.50
0009.jpg,ca sĩ Bigdaddy,True,5.68,1.00,30.12,36.80
0010.jpg,ca sĩ Bigdaddy,True,5.50,0.92,32.25,38.67
0011.jpg,ca sĩ Bigdaddy,True,22.12,1.02,30.65,53.78
0012.jpg,ca sĩ Bigdaddy,True,5.81,1.05,29.27,36.13
0014.jpg,ca sĩ Bigdaddy,True,5.95,1.04,29.17,36.16
0016.jpg,ca sĩ Bigdaddy,True,5.59,0.04,28.62,34.26
0017.jpg,ca sĩ Bigdaddy,True,5.78,1.05,32.16,38.99
0018.jpg,ca sĩ Bigdaddy,True,4.60,0.95,29.13,34.68
0020.jpg,ca sĩ Bigdaddy,True,16.53,5.02,27.71,49.25
0021.jpg,ca sĩ Bigdaddy,True,4.65,0.90,30.27,35.82
0022.jpg,ca sĩ Bigdaddy,True,4.73,0.94,27.08,32.75
0024.jpg,ca sĩ Bigdaddy,True,4.80,0.98,48.23,54.02
0026.jpg,ca sĩ Bigdaddy,True,5.03,1.06,64.80,70.90
0027.jpg,ca sĩ Bigdaddy,True,5.44,1.06,35.32,41.82
0028.jpg,ca sĩ Bigdaddy,True,5.24,1.05,31.70,37.98
0030.jpg,ca sĩ Bigdaddy,True,5.18,1.05,35.05,41.28
0031.jpg,ca sĩ Bigdaddy,True,6.02,1.13,35.36,42.51
0033.jpg,ca sĩ Bigdaddy,True,6.38,1.06,36.27,43.71
0034.jpg,ca sĩ Bigdaddy,True,5.80,1.08,32.66,39.55
0001.jpg,ca sĩ Bích Phương,True,5.69,1.08,29.22,35.99
0004.jpg,ca sĩ Bích Phương,True,6.36,1.14,31.29,38.80
0005.jpg,ca sĩ Bích Phương,True,5.58,1.07,35.14,41.79
0006.jpg,ca sĩ Bích Phương,True,5.86,1.17,35.78,42.80
0009.jpg,ca sĩ Bích Phương,True,5.94,1.21,34.34,41.49
0010.jpg,ca sĩ Bích Phương,True,5.60,1.09,30.98,37.67
0011.jpg,ca sĩ Bích Phương,True,5.82,1.28,34.56,41.66
0014.jpg,ca sĩ Bích Phương,True,5.95,1.04,33.74,40.73
0017.jpg,ca sĩ Bích Phương,True,5.24,1.18,32.20,38.61
0018.jpg,ca sĩ Bích Phương,True,5.85,1.06,28.33,35.25
0019.jpg,ca sĩ Bích Phương,True,5.44,1.02,29.38,35.83
0022.jpg,ca sĩ Bích Phương,True,5.46,0.97,29.29,35.72
0023.jpg,ca sĩ Bích Phương,True,5.23,1.06,30.48,36.77
0025.jpg,ca sĩ Bích Phương,True,4.83,1.00,26.61,32.44
0026.jpg,ca sĩ Bích Phương,True,5.35,0.99,27.49,33.83
0028.jpg,ca sĩ Bích Phương,True,4.69,0.89,27.01,32.59
0031.jpg,ca sĩ Bích Phương,True,5.05,0.97,27.71,33.72
