# SUMMARY
backend,dim,step,mean_ms,median_ms,p95_ms,min_ms,max_ms,count
SFace,128,1_detection,6.84,5.90,12.73,3.66,66.38,5216
SFace,128,2_best_frame,1.15,1.14,1.57,0.03,12.65,5216
SFace,128,3_embedding,40.92,38.01,58.73,21.31,255.88,5216
SFace,128,4_matching,0.14,0.13,0.20,0.08,2.35,5216
SFace,128,5_state_check,0.00,0.00,0.00,0.00,0.20,5216
SFace,128,total,49.06,45.64,69.62,26.18,270.67,5216
FaceLiVT,1284,1_detection,11.01,8.93,24.49,3.34,294.35,5216
FaceLiVT,1284,2_best_frame,1.33,1.23,2.20,0.03,28.22,5216
FaceLiVT,1284,3_embedding,29.49,26.50,53.14,13.20,732.51,5216
FaceLiVT,1284,4_matching,46.40,0.43,5.34,0.18,220899.79,5216
FaceLiVT,1284,5_state_check,0.00,0.00,0.00,0.00,0.28,5216
FaceLiVT,1284,total,88.23,38.13,79.97,18.04,220986.76,5216

# PER-IMAGE SFACE
image,person,face,det_ms,bf_ms,emb_ms,match_ms,state_ms,total_ms
0001.jpg,ca sĩ Akira Phan,True,5.88,1.20,34.72,0.15,0.00,41.95
0003.jpg,ca sĩ Akira Phan,True,6.60,1.74,37.02,0.13,0.00,45.48
0004.jpg,ca sĩ Akira Phan,True,5.11,1.00,41.96,0.14,0.00,48.22
0005.jpg,ca sĩ Akira Phan,True,5.56,0.47,64.80,0.16,0.00,71.00
0007.jpg,ca sĩ Akira Phan,True,8.22,0.95,47.51,0.15,0.00,56.82
0008.jpg,ca sĩ Akira Phan,True,9.03,1.14,76.08,0.14,0.00,86.40
0010.jpg,ca sĩ Akira Phan,True,11.46,1.87,98.29,0.25,0.00,111.87
0011.jpg,ca sĩ Akira Phan,True,7.74,1.48,59.19,0.14,0.00,68.55
0013.jpg,ca sĩ Akira Phan,True,9.30,1.15,50.37,0.16,0.00,60.97
0015.jpg,ca sĩ Akira Phan,True,8.81,1.09,52.38,0.29,0.00,62.57
0016.jpg,ca sĩ Akira Phan,True,6.39,1.04,47.52,0.16,0.00,55.11
0017.jpg,ca sĩ Akira Phan,True,11.68,2.52,71.75,0.17,0.00,86.12
0018.jpg,ca sĩ Akira Phan,True,10.08,2.08,65.56,0.14,0.00,77.85
0019.jpg,ca sĩ Akira Phan,True,10.79,1.10,45.92,0.13,0.00,57.96
0020.jpg,ca sĩ Akira Phan,True,6.71,0.96,54.41,0.14,0.00,62.22
0023.jpg,ca sĩ Akira Phan,True,6.27,1.17,49.94,0.28,0.00,57.65
0024.jpg,ca sĩ Akira Phan,True,16.52,2.93,82.38,0.14,0.00,101.97
0026.jpg,ca sĩ Akira Phan,True,7.09,1.08,48.94,0.14,0.00,57.24
0027.jpg,ca sĩ Akira Phan,True,8.60,1.74,86.42,2.35,0.00,99.11
0028.jpg,ca sĩ Akira Phan,True,7.18,0.04,64.03,0.14,0.00,71.39
0029.jpg,ca sĩ Akira Phan,True,5.78,1.17,82.99,0.15,0.00,90.08
