image,person,face_found,detection_ms,best_frame_ms,embedding_ms,matching_ms,state_check_ms,total_ms
0001.jpg,ca sĩ Akira Phan,True,6.78,0.90,17.42,0.25,0.00,25.35
0003.jpg,ca sĩ Akira Phan,True,6.22,1.26,17.35,0.28,0.00,25.11
0004.jpg,ca sĩ Akira Phan,True,6.68,0.81,18.97,0.27,0.00,26.73
0005.jpg,ca sĩ Akira Phan,True,6.39,0.42,18.05,0.27,0.00,25.14
0007.jpg,ca sĩ Akira Phan,True,6.50,1.07,17.47,0.38,0.00,25.43
0008.jpg,ca sĩ Akira Phan,True,7.05,0.92,17.80,0.25,0.00,26.02
0010.jpg,ca sĩ Akira Phan,True,6.78,0.82,17.72,0.25,0.00,25.57
0011.jpg,ca sĩ Akira Phan,True,5.03,0.39,19.08,0.26,0.00,24.76
0013.jpg,ca sĩ Akira Phan,True,5.84,0.97,17.24,0.25,0.00,24.31
0015.jpg,ca sĩ Akira Phan,True,11.08,0.90,19.27,0.27,0.00,31.52
0016.jpg,ca sĩ Akira Phan,True,5.10,1.99,16.61,0.33,0.00,24.03
0017.jpg,ca sĩ Akira Phan,True,7.03,0.85,15.84,0.26,0.00,23.98
0018.jpg,ca sĩ Akira Phan,True,5.37,0.94,17.71,0.30,0.00,24.32
0019.jpg,ca sĩ Akira Phan,True,8.12,1.09,17.33,0.30,0.00,26.84
0020.jpg,ca sĩ Akira Phan,True,5.35,0.90,18.47,0.30,0.00,25.01
0023.jpg,ca sĩ Akira Phan,True,6.84,1.13,14.35,0.26,0.00,22.59
0024.jpg,ca sĩ Akira Phan,True,6.12,0.76,16.03,0.30,0.00,23.21
0026.jpg,ca sĩ Akira Phan,True,4.55,0.84,15.50,0.31,0.00,21.20
0027.jpg,ca sĩ Akira Phan,True,5.81,0.77,15.92,0.27,0.00,22.77
0028.jpg,ca sĩ Akira Phan,True,21.91,0.26,33.19,0.30,0.00,55.65
0029.jpg,ca sĩ Akira Phan,True,7.37,1.01,17.44,0.28,0.00,26.10
0030.jpg,ca sĩ Akira Phan,True,4.98,1.08,15.34,0.29,0.00,21.69
0031.jpg,ca sĩ Akira Phan,True,7.39,0.97,16.76,0.31,0.00,25.42
0033.jpg,ca sĩ Akira Phan,True,9.79,5.84,30.78,0.33,0.00,46.74
0035.jpg,ca sĩ Akira Phan,True,9.08,1.15,21.08,0.33,0.00,31.64
0036.jpg,ca sĩ Akira Phan,True,7.65,0.81,19.83,0.35,0.00,28.64
0037.jpg,ca sĩ Akira Phan,True,6.22,0.44,18.29,0.29,0.00,25.24
0038.jpg,ca sĩ Akira Phan,True,8.75,1.10,19.01,0.32,0.00,29.18
0041.jpg,ca sĩ Akira Phan,True,8.95,0.48,19.28,0.31,0.00,29.02
0001.jpg,ca sĩ Anh Thơ,True,6.98,1.14,17.39,0.35,0.00,25.85
0004.jpg,ca sĩ Anh Thơ,True,7.12,1.21,20.57,0.35,0.00,29.25
0005.jpg,ca sĩ Anh Thơ,True,5.80,0.94,19.49,0.35,0.00,26.58
0008.jpg,ca sĩ Anh Thơ,True,4.77,0.93,23.42,5.35,0.00,34.46
