model,dim,threshold,accuracy,far,frr,correct,wrong,unknown,total
SFace,128,0.100,92.44,7.56,0.00,2836,232,0,3068
SFace,128,0.125,92.44,7.56,0.00,2836,232,0,3068
SFace,128,0.150,92.44,7.56,0.00,2836,232,0,3068
SFace,128,0.175,92.44,7.56,0.00,2836,232,0,3068
SFace,128,0.200,92.44,7.56,0.00,2836,232,0,3068
SFace,128,0.225,92.44,7.56,0.00,2836,232,0,3068
SFace,128,0.250,92.44,7.56,0.00,2836,232,0,3068
SFace,128,0.275,92.44,7.56,0.00,2836,232,0,3068
SFace,128,0.300,92.44,7.56,0.00,2836,232,0,3068
SFace,128,0.325,92.44,7.56,0.00,2836,232,0,3068
SFace,128,0.350,92.44,7.56,0.00,2836,232,0,3068
SFace,128,0.375,92.44,7.50,0.07,2836,230,2,3068
SFace,128,0.400,92.54,7.24,0.23,2839,222,7,3068
SFace,128,0.425,92.50,6.78,0.72,2838,208,22,3068
SFace,128,0.450,92.41,6.13,1.47,2835,188,45,3068
SFace,128,0.475,91.88,4.92,3.19,2819,151,98,3068
SFace,128,0.500,90.94,3.91,5.15,2790,120,158,3068
SFace,128,0.525,89.21,2.57,8.21,2737,79,252,3068
SFace,128,0.550,85.89,2.22,11.90,2635,68,365,3068
SFace,128,0.575,81.75,1.73,16.53,2508,53,507,3068
SFace,128,0.600,77.38,1.40,21.22,2374,43,651,3068
SFace,128,0.625,71.77,1.04,27.18,2202,32,834,3068
SFace,128,0.650,65.35,1.11,33.54,2005,34,1029,3068
SFace,128,0.675,57.69,1.01,41.30,1770,31,1267,3068
SFace,128,0.700,49.84,1.04,49.12,1529,32,1507,3068
SFace,128,0.725,42.41,1.08,56.52,1301,33,1734,3068
SFace,128,0.750,35.79,1.04,63.17,1098,32,1938,3068
SFace,128,0.775,29.63,0.88,69.49,909,27,2132,3068
SFace,128,0.800,24.74,0.88,74.38,759,27,2282,3068
SFace,128,0.825,21.45,0.85,77.71,658,26,2384,3068
FaceLiVT,512,0.100,83.90,16.10,0.00,2574,494,0,3068
FaceLiVT,512,0.125,83.90,16.10,0.00,2574,494,0,3068
FaceLiVT,512,0.150,83.90,16.10,0.00,2574,494,0,3068
FaceLiVT,512,0.175,83.90,16.10,0.00,2574,494,0,3068
FaceLiVT,512,0.200,83.90,16.10,0.00,2574,494,0,3068
FaceLiVT,512,0.225,83.90,16.10,0.00,2574,494,0,3068
FaceLiVT,512,0.250,83.90,16.10,0.00,2574,494,0,3068
FaceLiVT,512,0.275,83.90,15.94,0.16,2574,489,5,3068
FaceLiVT,512,0.300,83.96,15.29,0.75,2576,469,23,3068
FaceLiVT,512,0.325,84.09,14.37,1.53,2580,441,47,3068
FaceLiVT,512,0.350,83.34,13.14,3.52,2557,403,108,3068
FaceLiVT,512,0.375,82.63,11.34,6.03,2535,348,185,3068
FaceLiVT,512,0.400,80.22,10.33,9.45,2461,317,290,3068
FaceLiVT,512,0.425,76.76,8.74,14.50,2355,268,445,3068
FaceLiVT,512,0.450,73.34,6.81,19.85,2250,209,609,3068
FaceLiVT,512,0.475,69.00,5.38,25.62,2117,165,786,3068
FaceLiVT,512,0.500,63.79,3.94,32.27,1957,121,990,3068
FaceLiVT,512,0.525,57.17,3.13,39.70,1754,96,1218,3068
FaceLiVT,512,0.550,50.26,2.28,47.46,1542,70,1456,3068
FaceLiVT,512,0.575,45.11,1.86,53.03,1384,57,1627,3068
FaceLiVT,512,0.600,39.96,1.53,58.51,1226,47,1795,3068
FaceLiVT,512,0.625,34.45,1.37,64.18,1057,42,1969,3068
FaceLiVT,512,0.650,29.69,1.11,69.20,911,34,2123,3068
FaceLiVT,512,0.675,25.03,0.91,74.05,768,28,2272,3068
FaceLiVT,512,0.700,21.28,0.78,77.93,653,24,2391,3068
FaceLiVT,512,0.725,17.89,0.68,81.42,549,21,2498,3068
FaceLiVT,512,0.750,15.55,0.65,83.80,477,20,2571,3068
FaceLiVT,512,0.775,13.69,0.62,85.69,420,19,2629,3068
FaceLiVT,512,0.800,12.16,0.59,87.26,373,18,2677,3068
FaceLiVT,512,0.825,10.85,0.42,88.72,333,13,2722,3068
